,tBodyAccX_mean,tBodyAccX_std,tBodyAccY_mean,tBodyAccY_std,tBodyAccZ_mean,tBodyAccZ_std,activity
573,-0.006877338619011232,0.09712340105318676,0.02429469181531984,0.04431053479206388,0.0020305202369732024,0.21926985814073177,Standing
574,-0.009301205674108567,0.07880033681500592,0.02468762157892964,0.04276813201206362,0.016088561600430748,0.1485798082180676,Standing
575,-0.012658812874054653,0.07531145191155737,0.026332141097466653,0.037709070128980546,-0.01382796084748988,0.10432657127441278,Standing
576,-0.008906272535970556,0.0246219544879617,0.02445363989343708,0.021011597729258414,-0.0021075839919463693,0.04990061072598664,Standing
577,-0.005152348177574139,0.021568624087780992,0.024295592467015195,0.02323960473432532,0.0031971823741872804,0.02272734592923719,Standing
578,-0.0032826687175359576,0.022770436351331184,0.026244203141368397,0.026942109777576093,-0.007969587472398744,0.01807070178069675,Standing
579,-0.006099309761376709,0.025062355033005402,0.025859665892751193,0.028115317187712093,-0.0034335272214190945,0.031263713180075176,Standing
580,-0.004838618153394203,0.02163534136779605,0.024525263184507734,0.023693274731792315,-0.0014822303451149936,0.033332635750872475,Standing
581,-0.005708664767020172,0.020150629938107196,0.02320526525195677,0.021148746904803426,-0.002973475920514327,0.031232821899557565,Standing
582,-0.006553947082167443,0.037971936530568025,0.02405693203113621,0.02407102980496534,0.0007048584969386034,0.02764446450087729,Standing
583,-0.004455519402194278,0.18457626414608402,0.029993220215520998,0.16463778530260706,0.008751581288258967,0.10427142612939919,Standing
584,-0.004310417003333088,0.502353025744308,0.053597611948057934,0.5686898653888366,0.1139624747137391,0.8914311647056092,Standing
585,-0.36123614009778204,0.9976659606010843,-0.4414486008339238,1.2155274914658292,0.07597856847121928,2.1416523720433984,Standing
586,-0.3799423012258456,2.9209441652182875,-1.0780766991203445,1.4596194369154518,-0.3706910096708097,3.9582447445322315,Standing
587,0.31164077428447384,3.354336920781947,-0.9823733273850954,1.563028695742387,-0.5092723138840904,3.5625285891322807,Standing
588,0.510865802816995,1.9011611175099756,-0.9435176204670737,1.4578341827252335,-0.6822517373715091,1.5343020014243094,Standing
589,0.6496242764312448,3.0286106367256376,-0.5874188853877338,2.382031424524786,0.396207629024235,3.423667595151784,Standing
590,0.6128352949682386,3.382637194650151,-0.1436286561191188,2.316297084936073,0.7272054080752485,3.5718022276472308,Standing
591,0.042103308031847156,1.7642757136016678,-0.19666004948420146,1.1284649029599334,-0.28750369600118975,1.8600279824287955,Standing
592,-0.1776221846596002,0.7871743496962675,-0.03651985965139711,0.6819944750362058,-0.12780492647493236,0.5464225355491137,Standing
593,-0.09664903973860509,0.2807998195633251,0.06560786187801526,0.2170401884759326,-0.0735208688562539,0.2558569037726689,Standing
594,-0.046172210142522416,0.17776107938096677,0.0426528708180839,0.08299428875619415,-0.07875323583792573,0.13661626824289883,Standing
595,-0.04944962294563885,0.12788235955779811,0.03883142687774903,0.061343050171633065,-0.0609447609784743,0.13754515736622963,Standing
596,-0.030074093076399477,0.145687937973131,0.042424888751590825,0.07374394044343914,-0.05366879030547917,0.19276317108083527,Standing
597,-0.02367887074541793,0.13822279591141873,0.044996823253177914,0.06764679447139035,-0.03906547001388096,0.17083078347518826,Standing
598,-0.02772868244683647,0.12962765735516524,0.038823765794489,0.05297803741034329,-0.018985016060802114,0.13521697305791974,Standing
599,-0.03391280375882398,0.11761055810219645,0.0340650799742149,0.0524754306325019,-0.004294182996636651,0.10975612832728104,Standing
600,-0.03390145974338045,0.09469689302873859,0.03719198721343345,0.05573075183017094,-0.013670581060918369,0.09220702173974449,Standing
601,-0.01594668531727225,0.10783822026649384,0.03882793143442216,0.05393016467908914,-0.010242770644238546,0.09296905605410802,Standing
602,-0.014612000264568593,0.11309646011931694,0.037730312896466514,0.05870458962917003,0.005386433679428487,0.09344405082616987,Standing
603,-0.023672048922841825,0.09964066816801881,0.037178631968768694,0.05831880536868402,0.007962118380392532,0.12085931072113512,Standing
604,-0.01976775300329884,0.08772033815803373,0.03539598289717028,0.04178216777132437,0.005312525744028769,0.12976731110217954,Standing
605,-0.020228268201551172,0.07716531330376845,0.03500032444615514,0.036630075588255394,0.010854429564859307,0.11809532846862862,Standing
606,-0.007810406249894801,0.07079733504189682,0.039690752656588446,0.045697793505938604,0.022262199351700932,0.14912733325485755,Standing
607,-0.024537246723967253,0.11615623433923555,0.0331291947124398,0.057292554251448934,-0.0017912105284807935,0.15089018461860443,Standing
608,-0.02281167992182962,0.12317418773033034,0.033909842324034656,0.051417790286076154,-0.003275272115486439,0.09103607574464205,Standing
609,-0.004766549026577506,0.09215935687720299,0.03875021939552735,0.043149414668910716,0.021250060126724528,0.07487553007235853,Standing
610,-0.021176292923095193,0.07903312272430543,0.03359028970067042,0.03746013926153236,0.017025650638752297,0.06475115919047214,Standing
611,-0.019302737990855322,0.0574709973590464,0.03688294785208951,0.025145758618586034,0.013442665149135027,0.051577622333998104,Standing
612,-0.012503627063807518,0.04399176771691995,0.03679999366877381,0.025890743006186937,0.014842572086921437,0.041881413952995224,Standing
613,-0.011645295223823179,0.054018822184019266,0.03562479587737155,0.02900337442691467,0.01820304406662222,0.04319126375791718,Standing
614,-0.016650736217415477,0.07808661587876561,0.035777749508071485,0.035075330764573365,0.016176536676686927,0.0536735507678716,Standing
615,-0.010460137486584803,0.08866564568872434,0.03773347229349766,0.03990261829124057,0.009999305336891088,0.06761457479866244,Standing
616,-0.014685083817820441,0.0735712041750436,0.035539606121586104,0.04083347172982523,0.00968148712613675,0.06949529692784025,Standing
617,-0.019135971143999172,0.054650293934425435,0.03351525909771842,0.03422909546376256,0.016484391175530043,0.05295525216737038,Standing
618,-0.010938641647728774,0.08579552054667877,0.040465765910571855,0.040755060222523426,0.012657191498430637,0.06630369330023579,Standing
619,-0.013797396387748684,0.45809869849386564,0.03767011803905327,0.36364449136100024,0.024706096771205624,0.46597704181816496,Standing
620,-0.025480227827671256,1.2136791326826661,0.008636688781457152,0.7928911704820274,0.0753201491833398,0.6371766647876348,Standing
621,0.517702430056488,2.22088488782908,-0.34048874196603574,1.7070043961706842,-0.060405558226410874,1.270601955219523,Standing
622,0.4798308161542164,2.0477390554572783,-0.9831229017292095,1.7958082261399486,-0.619230795031751,1.947383755469326,Standing
623,0.15641428209642363,0.9661468403962171,-0.8792720315039757,1.2109067215644436,-0.9435940086547928,1.7225953807503465,Standing
624,0.33682535969802535,2.823876414227733,-0.3676577265869172,1.92387890193386,-0.2556250966027205,4.108762736850762,Standing
625,-0.21528604538319787,3.218358441296761,-0.5128397299150986,2.4819623262036847,0.16397599567342777,4.773857220964612,Standing
626,-0.23713682187020424,2.06381552338162,-0.5963993374531472,2.058906120472947,-0.16310727034400618,2.9429000563814913,Standing
627,0.100359285880131,1.553228645749713,-0.22374906448394263,1.331760616252946,-0.22871910887062613,1.7356187515425852,Standing
628,0.01874201519995118,1.1404429216779421,0.010531528710477307,0.7430058476143779,-0.05414508896115912,1.2394812374354374,Standing
629,-0.015003420090520497,0.7980923283320771,0.02132638628351034,0.4945366955784797,-0.014299582409991395,0.6309469953602875,Standing
630,-0.08296125148042169,0.5219181914083835,0.015081228228093378,0.3253828542597848,-0.05663644942494893,0.4687284894970374,Standing
631,-0.05960721525649404,0.24062949715687684,0.024922351758873803,0.13388377008657978,-0.04585670707003382,0.12296861914730305,Standing
632,-0.06538619138495166,0.16475577660453497,0.031642204230917716,0.11249424886454014,-0.0371856410007806,0.13477386022095367,Standing
633,-0.042198277204726645,0.33915868353148565,0.04225909635085416,0.1770675409200057,-0.008433528305854195,0.19762788631125405,Standing
634,-0.03866475330079895,0.35096839106918554,0.028676787233686052,0.1675736566132248,-0.01827508795872697,0.2562183409446708,Standing
635,-0.07618979681646595,0.25402000362718835,0.023905351807681944,0.10306105293466494,-0.030466306581886954,0.22522127179769333,Standing
636,-0.03647960748458085,0.22333362147285793,0.04757981733945055,0.0964797992891035,0.008356009436509555,0.164150457940698,Standing
637,-0.018125010048561502,0.14798217079621828,0.046332448194711814,0.0897118276749429,-0.016954572338294976,0.17263204453850214,Standing
638,-0.021339684229830885,0.10713989382512167,0.03780214017882697,0.05774690445686949,-0.03812687816897306,0.12327380287485609,Standing
639,-0.03858733272554252,0.2569794378289537,0.03882780788205466,0.10742410806637123,0.01249689800898642,0.1028530744652839,Standing
640,-0.035469542785688576,0.3879233412076193,0.05008106457752322,0.14616972138992781,0.014063065328724386,0.12499922767908626,Standing
641,-0.03531695873625108,0.40258502309834004,0.04764720791513662,0.13796414081525085,0.007272661580948,0.11351337082974644,Standing
642,-0.04867218589366263,0.41330583657893116,0.03828008717176613,0.1720173581204524,-0.030703727932953805,0.213838142869136,Standing
643,-0.023900249673933227,0.31866765928962504,0.04242339036110749,0.15504992754882121,-0.019452616120634106,0.2324168766293159,Standing
644,-0.021882294216667167,0.10550989577342436,0.046790664993724945,0.06031929453830053,0.012265925900444298,0.114727571912139,Standing
645,-0.030949239748977585,0.0922703659731814,0.04711498062660611,0.043162388493664335,0.002729110376338056,0.07510562765362226,Standing
646,-0.02711653588367591,0.060468026924315146,0.04602029366112523,0.0426402218715002,-0.004999076733140545,0.0690200582692537,Standing
647,-0.03008117891522669,0.07250011464040472,0.045545886513111526,0.04601618315238812,-0.0076560552128947384,0.04883630489582097,Standing
648,-0.024295460723320866,0.09263098782337775,0.04843958810657534,0.037384755328158166,-0.005231803368603045,0.0797216669984274,Standing
649,-0.021012645480815335,0.08916881445735515,0.04601851739506985,0.03713990464123967,-0.0067218719794909804,0.08136875618142117,Standing
650,-0.02953233569884616,0.06465204306330874,0.04320452805716146,0.03551034617073963,0.0011746539610837678,0.05176132125454165,Standing
651,-0.02968924888064632,0.0793828447929865,0.04555720677248369,0.026285025185390984,0.0008582898804507506,0.04462345221659071,Standing
652,-0.02875973214405853,0.07932580458114498,0.04585776302508823,0.025124463611695885,0.006167120502826928,0.04926438116419089,Standing
653,-0.0408708304876234,0.2275624965913517,0.04209108854132586,0.21412390991147695,0.04913904480085139,0.3397070218791384,Standing
654,-0.08053979774302422,0.735129079774048,0.011665976259064584,0.6770409713634483,-0.00851241399187545,0.4675667895191158,Standing
655,-0.10477300934024136,1.0920564719453036,-0.14010320977391919,1.1216679293365037,-0.012118324491455596,0.5649450964173127,Standing
656,0.6163144145457014,2.08186666414445,-0.43058771568895865,1.226237984156086,0.21957220903456343,1.7892165629886254,Standing
657,0.6534514665498554,2.683088051252881,-1.354737620513429,1.7377327485128282,-0.2926372365720523,2.235695889634805,Standing
658,-0.22263821139935397,0.7227714295171908,-0.5888570430887026,0.6989592862600713,0.3642110762147638,1.4551080814460673,Laying
659,-0.04266087347346574,0.8233222010555162,-0.5602849816249378,1.0437091181027707,-0.3595399480420915,1.9032630632916796,Laying
660,-0.0009494686785162416,0.8691737445815987,-0.11404099732035483,1.0727569629739084,0.14719250093651087,2.2947721373538315,Laying
661,-0.11044922183779426,0.7880951917479476,0.2887467162439109,0.6704007576225472,0.2618698977668597,1.7147547144225948,Laying
662,-0.10023865806145145,0.46046991201758786,0.32745975191460575,0.3109117861447243,-0.11320911016152557,0.5539123868206359,Laying
663,-0.043042457600885445,0.1077127902545661,0.14015180013509393,0.09534294883291312,-0.013047968866085037,0.06911675635942888,Laying
664,-0.012962846748355435,0.10190052044857198,0.06429774177249176,0.07908254537888375,0.007120004290829703,0.07551897932320507,Laying
665,-0.012961987856046278,0.13738570436640626,0.03999649346804816,0.08792029903564384,0.012751501072699817,0.07980636619875918,Laying
666,-0.01202723307714951,0.2617070321048208,0.016405206364302337,0.18563716435662334,0.01391868743595306,0.11879647889607266,Laying
667,0.006569115611776195,0.2677148572138701,-0.009841009876784872,0.18385758485686038,0.015614571340881152,0.11617575123228338,Laying
668,0.009845086246624486,0.1391305064598438,-0.006954829599110118,0.07059456889108877,0.018233355668572905,0.06990400119808554,Laying
669,2.793147086048702e-06,0.05410891428781237,0.00108863848036925,0.03730595361168865,0.018031266611780825,0.05520341332070017,Laying
670,-0.0012457552822205315,0.027584408095694363,-8.225940630686023e-05,0.03196893845483437,0.01719399818488353,0.06793992109190142,Laying
671,-0.0008620265726421985,0.02153479456209507,0.002655307589026201,0.03122853225523251,0.016253244928754743,0.08055282177333752,Laying
672,-0.00264877846762728,0.017826613365905134,0.0053917634687720055,0.02706012754097342,0.015375636065947038,0.06760190950255554,Laying
673,-0.0026578132150721565,0.018478117505523306,0.004769326463535347,0.028038524780617965,0.016645928902131058,0.06404246514689838,Laying
674,-0.002653649358077348,0.01977448260384304,0.0023400171477914984,0.028402498932561693,0.01603022329210807,0.06286206682269753,Laying
675,-0.0021845653334741197,0.01800273943392255,0.002038376694755336,0.023722828510704036,0.015161578837316152,0.05106857557320361,Laying
676,-0.0020305444725677597,0.01829237309232178,0.004529215566736075,0.02647468666920879,0.016262991190636376,0.05759160828413256,Laying
677,-0.0035969622650768324,0.018470261575769528,0.005389739852625226,0.02929631382777798,0.014777008401954742,0.06147803470785211,Laying
678,-0.003905915426409621,0.019935131025443042,0.002736534896840639,0.027521573744865822,0.013509561052609337,0.05375714504740245,Laying
679,-0.003199665245448922,0.01848189028931688,7.742103531379338e-05,0.02536362925627726,0.014534761044378388,0.04539328495380044,Laying
680,-0.0022649554621647374,0.017052011924303376,0.002188653185450385,0.02862941716572645,0.013040251126737078,0.05203174980776872,Laying
681,-0.0032783661167502987,0.019037127523257855,0.003046531507849755,0.029398104863115133,0.012127791668056498,0.058879869483234544,Laying
682,-0.0028976136570421514,0.019906288846790205,0.00023350516027488197,0.026821380792155125,0.014375595723786876,0.053542883152294066,Laying
683,-0.0014026792152494127,0.018777626819119132,0.001254393908365867,0.025367045123338792,0.013291006428098967,0.047497861437817035,Laying
684,-0.0025796114975398052,0.015610823031462747,0.003984669892364614,0.026726118981909665,0.011094617408818761,0.052226765552946045,Laying
685,-0.0032843046123755444,0.016428946907558698,0.0032849041211248987,0.030147801569937762,0.011104006417497751,0.057217598832099884,Laying
